source,model_name,organization,release_date,domain,parameters,training_compute_flop,training_dataset_size,country,training_cost_usd,link
epoch_ai,,"Korea Advanced Institute of Science and Technology (KAIST),NAVER",2022-11-28,Image generation,,2.1570000001e+20,,"Korea (Republic of),Korea (Republic of)",,https://arxiv.org/abs/2211.17091v4
epoch_ai,,Beijing Academy of Artificial Intelligence / BAAI,2022-11-28,Language,335000000.0,,,China,,https://github.com/FlagAI-Open/FlagAI/blob/master/examples/ALM/README.md
epoch_ai,,Meta AI,2022-11-22,Games,,,,United States of America,,https://www.science.org/doi/10.1126/science.ade9097
epoch_ai,,"Alibaba,University of Waterloo,Vector Institute",2022-11-20,Image generation,1500000000.0,5.1e+20,,"China,Canada,Canada",,https://arxiv.org/abs/2211.10950
epoch_ai,,Samsung,2022-11-18,Language,330000000.0,1.3e+20,,Korea (Republic of),,https://arxiv.org/abs/2211.10147
epoch_ai,,Meta AI,2022-11-16,"Language,Biology",120000000000.0,3.24e+23,,United States of America,,https://arxiv.org/abs/2211.09085
epoch_ai,,"Beijing Academy of Artificial Intelligence / BAAI,Huazhong University of Science and Technology,Zhejiang University (ZJU),Beijing Institute of Technology",2022-11-14,Vision,1011000000.0,1.501e+22,,"China,China,China,China",,https://arxiv.org/abs/2211.07636
epoch_ai,,Beijing Academy of Artificial Intelligence / BAAI,2022-11-12,"Multimodal,Language,Vision",,,,China,,https://arxiv.org/abs/2211.06679
epoch_ai,,"Shanghai AI Lab,Tsinghua University,Nanjing University,SenseTime,Chinese University of Hong Kong (CUHK)",2022-11-10,Vision,1080000000.0,2.408e+21,,"China,China,China,Hong Kong,Hong Kong",,https://arxiv.org/abs/2211.05778
epoch_ai,,"Hugging Face,BigScience",2022-11-03,Language,13000000000.0,,,"United States of America,France",,https://arxiv.org/abs/2211.01786
epoch_ai,,DeepMind,2022-11-03,Language,35000000.0,1.4e+17,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/2211.01848
epoch_ai,,NVIDIA,2022-11-02,Image generation,9100000000.0,5.46e+19,,United States of America,,https://arxiv.org/abs/2211.01324
epoch_ai,,Meta AI,2022-10-24,Audio,,,,United States of America,,"https://arxiv.org/abs/2210.13438, "
epoch_ai,,Google,2022-10-20,Language,540000000000.0,2.53e+24,,United States of America,,https://arxiv.org/abs/2210.11399
epoch_ai,,"Google,University of Illinois Urbana-Champaign (UIUC)",2022-10-20,Language,540000000000.0,,,"United States of America,United States of America",,https://arxiv.org/abs/2210.11610
epoch_ai,,Google,2022-10-20,Language,540000000000.0,2.540000000001e+24,,United States of America,,https://arxiv.org/abs/2210.11416
epoch_ai,,"University of Chicago,NVIDIA,Harvard University,Cerebras Systems,Technical University of Munich,California Institute of Technology",2022-10-11,Biology,25000000000.0,1.42e+21,,"United States of America,United States of America,United States of America,United States of America,Germany,United States of America",,https://www.biorxiv.org/content/biorxiv/early/2022/10/11/2022.10.10.511571.full.pdf
epoch_ai,,"Meta AI,Massachusetts Institute of Technology (MIT)",2022-10-11,Games,,,,"United States of America,United States of America",,https://arxiv.org/abs/2210.05492
epoch_ai,,"University College London (UCL),University of Michigan,Google Brain",2022-10-05,Video,1800000000.0,,,"United Kingdom of Great Britain and Northern Ireland,United States of America,United States of America",,https://arxiv.org/abs/2210.02399
epoch_ai,,DeepMind,2022-10-05,"Other,Games,Mathematics",,7.1414784e+20,,United Kingdom of Great Britain and Northern Ireland,,https://www.nature.com/articles/s41586-022-05172-4
epoch_ai,,Massachusetts Institute of Technology (MIT),2022-10-04,Biology,20240000.0,7.2e+19,,United States of America,,"https://arxiv.org/abs/2210.01776, https://docs.nvidia.com/bionemo-framework/latest/models/diffdock.html"
epoch_ai,,Meta AI,2022-09-29,Video,,,,United States of America,,https://arxiv.org/abs/2209.14792
epoch_ai,,OpenAI,2022-09-21,Speech,1550000000.0,4.2072663e+21,,United States of America,,https://cdn.openai.com/papers/whisper.pdfhttps://arxiv.org/abs/2212.04356
epoch_ai,,"Saudi Data and Artificial Intelligence Authority,Saudi Company for Artificial Intelligence",2022-09-14,"Speech,Audio",,,,"Saudi Arabia,Saudi Arabia",,https://globalaisummit.org/en/News/Pages/NewsDetails.aspx?NewsId=73https://saudigazette.com.sa/article/624984/SAUDI-ARABIA/SDAIA-SCAI-unveil-SauTech-speech-to-text-software
epoch_ai,,Google,2022-09-14,"Language,Vision,Multimodal",16900000000.0,1.69e+23,,United States of America,,https://arxiv.org/abs/2209.06794v4
epoch_ai,,Microsoft,2022-08-22,"Multimodal,Vision,Language",1900000000.0,7e+19,,United States of America,,https://arxiv.org/abs/2208.10442
epoch_ai,,"McGill University,Meta AI,Mila - Quebec AI (originally Montreal Institute for Learning Algorithms)",2022-08-10,Language,175000000000.0,4.3e+23,,"Canada,United States of America,Canada",,"https://arxiv.org/abs/2208.03188, https://github.com/facebookresearch/ParlAI/blob/main/parlai/zoo/bb3/model_card.mdtraining code: https://parl.ai/projects/bb3/ "
epoch_ai,,Tsinghua University,2022-08-04,Language,130000000000.0,3.5490054945e+23,,China,,https://arxiv.org/abs/2210.02414
epoch_ai,,Amazon,2022-08-02,Language,19750000000.0,2.04374016e+23,,United States of America,,https://arxiv.org/abs/2208.01448
epoch_ai,,"Massachusetts Institute of Technology (MIT),Westlake University",2022-07-22,Biology,670000000.0,1.03514112e+22,,"United States of America,China",,https://www.biorxiv.org/content/10.1101/2022.07.21.500999v1
epoch_ai,,"Meta AI,New York University (NYU),Stanford University,Massachusetts Institute of Technology (MIT)",2022-07-21,Biology,15000000000.0,7.35000000001e+22,,"United States of America,United States of America,United States of America,United States of America",,https://www.science.org/doi/abs/10.1126/science.ade2574https://www.biorxiv.org/content/10.1101/2022.07.20.500902v2
epoch_ai,,"Hugging Face,BigScience",2022-07-11,Language,176247271424.0,3.65664e+23,,"United States of America,France",,https://arxiv.org/abs/2211.05100
epoch_ai,,Meta AI,2022-07-06,Language,54500000000.0,1.751113728e+22,,United States of America,,https://research.facebook.com/publications/no-language-left-behind/
epoch_ai,,Salesforce,2022-07-05,Language,770000000.0,2.72e+21,,United States of America,,https://arxiv.org/abs/2207.01780
epoch_ai,,Google,2022-06-29,Language,540350000000.0,2.7415e+24,,United States of America,,https://arxiv.org/abs/2206.14858
epoch_ai,,"Salesforce Research,Columbia University,Johns Hopkins University",2022-06-27,Biology,6400000000.0,1.35e+22,,"United States of America,United States of America,United States of America",,https://arxiv.org/abs/2206.13517
epoch_ai,,Google Research,2022-06-22,Image generation,20000000000.0,5.09607936e+23,,United States of America,,https://arxiv.org/abs/2206.10789v1
epoch_ai,,Google Research,2022-06-14,Vision,2100000000.0,7.3e+22,,United States of America,,https://arxiv.org/abs/2205.01917v2
epoch_ai,,Microsoft Research,2022-06-13,"Multimodal,Language,Vision",,,,United States of America,,https://arxiv.org/abs/2206.06336v1
epoch_ai,,"Tsinghua University,Apple,Westlake University,Chinese University of Hong Kong (CUHK)",2022-06-06,Language,750000000.0,3.31776e+18,,"China,United States of America,China,Hong Kong",,https://arxiv.org/abs/2206.02369
epoch_ai,,"UT Austin,Microsoft",2022-06-05,Image generation,,,,"United States of America,United States of America",,https://arxiv.org/abs/2206.02262v4
epoch_ai,,"Tsinghua University,Beijing Academy of Artificial Intelligence / BAAI",2022-05-29,Video,9400000000.0,,,"China,China",,https://arxiv.org/abs/2205.15868
epoch_ai,,"University of Oxford,Harvard Medical School,Cohere",2022-05-27,Biology,700000000.0,7.24e+21,,"United Kingdom of Great Britain and Northern Ireland,United States of America,Canada",,https://arxiv.org/abs/2205.13760
epoch_ai,,"Stanford University,University at Buffalo",2022-05-27,Language,355000000.0,8.9280922e+20,,"United States of America,United States of America",,https://arxiv.org/abs/2205.14135
epoch_ai,,Google Brain,2022-05-23,Image generation,7762000000.0,1.46e+22,,United States of America,,https://arxiv.org/abs/2205.11487
epoch_ai,,"Princeton University,Tsinghua University",2022-05-18,Language,,,,"United States of America,China",,https://arxiv.org/abs/2104.08821
epoch_ai,,DeepMind,2022-05-12,"Multimodal,Robotics,Games,Language",1180000000.0,4.02e+21,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/2205.06175
epoch_ai,,"Google Research,Google Brain",2022-05-10,Language,20000000000.0,1.2e+23,,"United States of America,United States of America",,https://arxiv.org/abs/2205.05131v1
epoch_ai,,Microsoft,2022-05-04,Language,418000000.0,,,United States of America,,https://arxiv.org/abs/2112.03254v3
epoch_ai,,Meta AI,2022-05-02,Language,175000000000.0,4.3e+23,,United States of America,,https://arxiv.org/abs/2205.01068
epoch_ai,,DeepMind,2022-04-29,"Multimodal,Vision,Language,Video",80000000000.0,2.18972000000001e+23,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/2204.14198
epoch_ai,,Google Research,2022-04-14,Image generation,,,,United States of America,,https://arxiv.org/abs/2101.04702
epoch_ai,,Meta AI,2022-04-14,Language,9410000000.0,5.32224e+20,,United States of America,,https://arxiv.org/abs/2203.06850
epoch_ai,,"Runway,Ludwig Maximilian University of Munich,Heidelberg University",2022-04-13,Image generation,1450000000.0,5.0000000000000004e+22,,"United States of America,Germany,Germany",,https://arxiv.org/abs/2112.10752
epoch_ai,,Waseda University,2022-04-07,Biology,110000000.0,1.4e+20,,Japan,,https://academic.oup.com/bioinformaticsadvances/article/2/1/vbac023/6564689
epoch_ai,,OpenAI,2022-04-06,Image generation,3500000000.0,3.3695784e+23,,United States of America,,https://cdn.openai.com/papers/dall-e-2.pdf
epoch_ai,,Google Research,2022-04-04,Language,540350000000.0,2.5272e+24,,United States of America,,https://arxiv.org/abs/2204.02311
epoch_ai,,DeepMind,2022-03-29,Language,70000000000.0,5.76e+23,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/2203.15556
epoch_ai,,Meta AI,2022-03-24,Image generation,4000000000.0,6.4172851e+21,,United States of America,,https://arxiv.org/abs/2203.13131
epoch_ai,,"Microsoft Research,University of Waterloo",2022-03-21,Language,256999999.99999997,2.65e+19,,"United States of America,Canada",,https://arxiv.org/abs/2203.10692
epoch_ai,,OpenAI,2022-03-15,Language,,2.578e+24,,United States of America,,https://platform.openai.com/docs/models/gpt-3-5
epoch_ai,,"University of Washington,Columbia University,Google,Meta AI,Tel Aviv University",2022-03-10,Vision,1843000000.0,3.4e+21,,"United States of America,United States of America,United States of America,United States of America,Israel",,https://arxiv.org/abs/2203.05482v3
epoch_ai,,Collaborations Pharmaceuticals,2022-03-07,Medicine,,,,United States of America,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9544280/
epoch_ai,,OpenAI,2022-03-02,"Language,Mathematics",774000000.0,1.7901648e+22,,United States of America,,https://arxiv.org/abs/2202.01344
epoch_ai,,Microsoft Research,2022-03-01,Language,3200000000.0,,,United States of America,,https://arxiv.org/abs/2203.00555
epoch_ai,,Carnegie Mellon University (CMU),2022-02-26,Language,2700000000.0,1.1e+21,,United States of America,,https://arxiv.org/abs/2202.13169
epoch_ai,,"NVIDIA,NERSC, Lawrence Berkeley National Laboratory,University of Michigan,Rice University,California Institute of Technology,Purdue University",2022-02-22,Earth science,,3.4504704e+20,,"United States of America,United States of America,United States of America,United States of America,United States of America,United States of America",,https://arxiv.org/abs/2202.11214
epoch_ai,,"Google,Google Brain,Google Research",2022-02-17,Language,269000000000.0,2.9e+23,,"United States of America,United States of America,United States of America",,https://arxiv.org/abs/2202.08906v2
epoch_ai,,Midjourney,2022-02-15,Image generation,,,,United States of America,,
epoch_ai,,"Hebrew University of Jerusalem,Ben-Gurion University of the Negev,Deep Trading",2022-02-10,Biology,16000000.0,6.5e+19,,"Israel,Israel,United States of America",,https://academic.oup.com/bioinformatics/article/38/8/2102/6502274
epoch_ai,,Google,2022-02-10,Language,137000000000.0,3.55e+23,,United States of America,,https://arxiv.org/abs/2201.08239
epoch_ai,,EleutherAI,2022-02-09,Language,20000000000.0,9.31627008e+22,,United States of America,,https://arxiv.org/abs/2204.06745
epoch_ai,,Google Research,2022-02-08,Image generation,227000000.0,,,United States of America,,https://arxiv.org/abs/2202.04200
epoch_ai,,DeepMind,2022-02-07,Language,7500000000.0,1.68e+22,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/2112.04426
epoch_ai,,DeepMind,2022-02-02,Language,41100000000.0,2.38010000000001e+23,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/2203.07814
epoch_ai,,OpenAI,2022-01-27,Language,175000000000.0,3.19181e+23,,United States of America,,https://arxiv.org/pdf/2203.02155
epoch_ai,,OpenAI,2022-01-27,Language,6000000000.0,,,United States of America,,https://arxiv.org/abs/2203.02155
epoch_ai,,OpenAI,2022-01-27,Language,1300000000.0,,,United States of America,,https://arxiv.org/abs/2203.02155
epoch_ai,,Zhejiang University (ZJU),2022-01-23,"Biology,Language",420000000.0,,,China,,https://openreview.net/pdf?id=yfe1VMYAXa4
epoch_ai,,University of Oxford,2022-01-22,Biology,355000000.0,,,United Kingdom of Great Britain and Northern Ireland,,https://academic.oup.com/bioinformaticsadvances/article/2/1/vbac046/6609807
epoch_ai,,Meta AI,2022-01-20,Vision,705134592.0,,,United States of America,,https://ai.facebook.com/research/data2vec-a-general-framework-for-self-supervised-learning-in-speech-vision-and-language/
epoch_ai,,Meta AI,2022-01-20,Speech,705134592.0,,,United States of America,,https://ai.facebook.com/research/data2vec-a-general-framework-for-self-supervised-learning-in-speech-vision-and-language/
epoch_ai,,Meta AI,2022-01-20,Language,705134592.0,,,United States of America,,https://ai.facebook.com/research/data2vec-a-general-framework-for-self-supervised-learning-in-speech-vision-and-language/
epoch_ai,,"Meta AI,University of Texas at Austin",2022-01-07,Vision,88000000.0,2.34399744e+19,,"United States of America,United States of America",,https://arxiv.org/abs/2201.02605
epoch_ai,,Baidu,2021-12-31,"Multimodal,Image generation,Vision,Language",10000000000.0,,,China,,https://arxiv.org/abs/2112.15283
epoch_ai,,"Baidu,Peng Cheng Laboratory",2021-12-23,Language,260000000000.0,1.0421e+24,,"China,China",,https://arxiv.org/abs/2112.12731
epoch_ai,,"Meta AI,Facebook AI Research",2021-12-20,Language,7500000000.0,2.25e+22,,"United States of America,United States of America,France",,https://arxiv.org/abs/2112.10668
epoch_ai,,"Heidelberg University,Runway",2021-12-20,Image generation,1450000000.0,,,"Germany,United States of America",,https://arxiv.org/abs/2112.10752
epoch_ai,,"Meta AI,University College London (UCL),PSL University,Universit̩ Grenoble Alpes",2021-12-16,Language,110000000.0,1.57e+20,,"United States of America,United Kingdom of Great Britain and Northern Ireland,France,France",,https://arxiv.org/abs/2112.09118
epoch_ai,,Google Research,2021-12-15,Language,3000000000.0,,,United States of America,,https://arxiv.org/abs/2112.07916
epoch_ai,,Google,2021-12-13,Language,1200000000000.0,3.6363112434e+23,,United States of America,,https://arxiv.org/abs/2112.06905
epoch_ai,,DeepMind,2021-12-08,Language,280000000000.0,6.31e+23,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/2112.11446
epoch_ai,,DeepMind,2021-12-06,Games,,3.6679273004682866e+22,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/2112.03178
epoch_ai,,Microsoft,2021-12-03,Language,5400000000.0,,,United States of America,,https://www.marketscreener.com/quote/stock/MICROSOFT-CORPORATION-4835/news/Microsoft-Turing-NLRv5-achieves-new-performance-milestones-37207301/https://www.microsoft.com/en-us/research/blog/efficiently-and-effectively-scaling-up-language-model-pretraining-for-best-language-representation-model-on-glue-and-superglue/
epoch_ai,,"Microsoft Research,Peking University",2021-11-24,"Multimodal,Vision,Image generation,Video,Language",870000000.0,7.24598784e+21,,"United States of America,China",,https://arxiv.org/abs/2111.12417
epoch_ai,,Microsoft,2021-11-22,Vision,893000000.0,4.831e+22,,United States of America,,https://arxiv.org/abs/2111.11432v1
epoch_ai,,Google,2021-11-19,Vision,3070000000.0,4.12e+22,,United States of America,,https://arxiv.org/abs/2111.10050
epoch_ai,,Microsoft Research Asia,2021-11-18,"Vision,Video",3000000000.0,1.1e+21,,China,,https://arxiv.org/abs/2111.09883v2
epoch_ai,,Google Research,2021-11-15,Vision,3005000000.0,,,United States of America,,https://arxiv.org/abs/2111.07991v3
epoch_ai,,Facebook AI Research,2021-11-11,Vision,632000000.0,4.6e+20,,"United States of America,France",,https://arxiv.org/abs/2111.06377
epoch_ai,,Heidelberg University,2021-11-01,Image generation,,1.05e+19,,Germany,,https://proceedings.neurips.cc/paper/2021/hash/9219adc5c42107c4911e249155320648-Abstract.html
epoch_ai,,"Salesforce,Nanyang Technological University",2021-11-01,Language,220000000.0,1.56e+21,,"United States of America,Singapore",,https://aclanthology.org/2021.emnlp-main.685/
epoch_ai,,Stanford University,2021-10-31,Language,249000000.00000003,7.8328627e+19,,United States of America,,https://arxiv.org/abs/2111.00396
epoch_ai,,"Tsinghua University,University of California (UC) Berkeley,Shanghai Qi Zhi institute",2021-10-30,Games,,,,"China,United States of America,China",,https://arxiv.org/abs/2111.00210
epoch_ai,,"Harvard Medical School,University of Oxford",2021-10-27,Biology,15010300.0,,,"United States of America,United Kingdom of Great Britain and Northern Ireland",,https://www.nature.com/articles/s41586-021-04043-8#change-history
epoch_ai,,"Shannon.AI,Nanjing University,Nanyang Technological University,Zhejiang University (ZJU)",2021-10-17,Language,274000000.0,5.2587456e+19,,"China,China,Singapore,China",,https://arxiv.org/abs/2110.08743
epoch_ai,,Inspur,2021-10-12,Language,245730000000.0,3.5380000000001e+23,,China,,https://arxiv.org/abs/2110.04725
epoch_ai,,"Microsoft,NVIDIA",2021-10-11,Language,530000000000.0,8.586e+23,,"United States of America,United States of America",,https://arxiv.org/abs/2201.11990
epoch_ai,,"Google DeepMind,DeepMind",2021-10-04,Biology,,4.35e+21,,"United States of America,United Kingdom of Great Britain and Northern Ireland",,https://www.biorxiv.org/content/10.1101/2021.10.04.463034v1
epoch_ai,,Microsoft,2021-09-28,Language,2200000000.0,2.8983951e+22,,United States of America,,https://www.microsoft.com/en-us/research/blog/microsoft-turing-universal-language-representation-model-t-ulrv5-tops-xtreme-leaderboard-and-trains-100x-faster/
epoch_ai,,"Beihang University,Microsoft Research Asia",2021-09-21,Vision,558000000.0,,,"China,China",,https://arxiv.org/abs/2109.10282
epoch_ai,,Baidu,2021-09-20,Language,11000000000.0,9.9e+21,,China,,https://arxiv.org/abs/2109.09519
epoch_ai,,NAVER,2021-09-10,Language,204000000000.0,2.0000000001e+23,,Korea (Republic of),,https://aibusiness.com/nlp/south-korea-s-naver-unveils-hyperscale-ai-platform-language-model-with-more-parameters-than-gpt-3
epoch_ai,,Peking University,2021-09-06,Language,149697024.0,2.775e+18,,China,,https://arxiv.org/abs/2109.02377
epoch_ai,,Microsoft,2021-09-04,"Search,Language",135000000000.0,,,United States of America,,https://www.microsoft.com/en-us/research/blog/make-every-feature-binary-a-135b-parameter-sparse-neural-network-for-massively-improved-search-relevance/
epoch_ai,,Google Research,2021-09-03,Language,137000000000.0,2.047e+24,,United States of America,,https://arxiv.org/abs/2109.01652
epoch_ai,,Facebook AI Research,2021-08-17,Language,10700000000.0,3.366e+22,,"United States of America,France",,https://arxiv.org/abs/2105.00572
epoch_ai,,Northeastern University,2021-08-15,Biology,110000000.0,1.07e+20,,United States of America,,https://academic.oup.com/bioinformatics/article/37/15/2112/6128680
epoch_ai,,"Chinese Academy of Sciences,Wuhan AI Computing Center",2021-08-11,"Multimodal,Speech,Vision,Language",3200000000.0,8.016e+20,,"China,China",,https://gitee.com/zidongtaichu/multi-modal-models
epoch_ai,,AI21 Labs,2021-08-11,Language,178000000000.0,3.7e+23,,Israel,,https://uploads-ssl.webflow.com/60fd4503684b466578c0d307/61138924626a6981ee09caf6_jurassic_tech_paper.pdf
epoch_ai,,"Google Brain,Massachusetts Institute of Technology (MIT)",2021-08-07,Speech,1000000000.0,,,"United States of America,United States of America",,https://arxiv.org/abs/2108.06209v2
epoch_ai,,Megvii Inc,2021-08-06,Vision,99100000.0,6.34275e+20,,China,,https://arxiv.org/abs/2107.08430
epoch_ai,,"Facebook AI Research,Georgia Institute of Technology",2021-08-03,Robotics,5000000.0,,,"United States of America,France,United States of America",,https://openaccess.thecvf.com/content/ICCV2021/html/Ye_Auxiliary_Tasks_and_Exploration_Enable_ObjectGoal_Navigation_ICCV_2021_paper.htmlhttps://arxiv.org/abs/2104.04112
epoch_ai,,"Facebook AI Research,INRIA",2021-07-29,Vision,1300000000.0,1.8e+22,,"United States of America,France,France",,https://arxiv.org/abs/2103.01988
epoch_ai,,Facebook AI Research,2021-07-27,Speech,1000000000.0,5.54e+21,,"United States of America,France",,https://arxiv.org/abs/2106.07447
epoch_ai,,DeepMind,2021-07-27,Games,3472816.0,2.412e+22,,United Kingdom of Great Britain and Northern Ireland,,https://deepmind.com/blog/article/generally-capable-agents-emerge-from-open-ended-playhttps://arxiv.org/abs/2107.12808
epoch_ai,,OpenAI,2021-07-07,Language,12000000000.0,7.344e+22,,United States of America,,https://openai.com/blog/openai-codex/https://arxiv.org/abs/2107.03374
epoch_ai,,Baidu,2021-07-05,Language,10000000000.0,2.25e+22,,China,,https://arxiv.org/abs/2107.02137
epoch_ai,,"Microsoft Research Asia,Soochow University",2021-06-28,Language,247000000.00000003,8.58e+19,,"China,Taiwan",,https://arxiv.org/abs/2106.14448
epoch_ai,,"IBM,Texas A&M",2021-06-24,Biology,12427904.0,1.4e+17,,"United States of America,United States of America",,https://arxiv.org/abs/2106.13058
epoch_ai,,"Google,Google Brain",2021-06-23,Vision,208000000.0,9.56e+19,,"United States of America,United States of America",,https://arxiv.org/abs/2104.00298
epoch_ai,,"NVIDIA,Aalto University",2021-06-21,Image generation,2230000.0,1.70208e+21,,"United States of America,Finland",,https://arxiv.org/abs/2106.12423
epoch_ai,,"NVIDIA,Aalto University",2021-06-21,Image generation,1580000.0,2.42784e+21,,"United States of America,Finland",,https://arxiv.org/pdf/2106.12423
epoch_ai,,University of California (UC) Berkeley,2021-06-11,Vision,256000000.0,7.840125000000001e+19,,United States of America,,https://arxiv.org/abs/2006.11239
epoch_ai,,Google Research,2021-06-11,"Multimodal,Vision,Language",820000000.0,2.598670000001e+22,,United States of America,,https://arxiv.org/abs/2102.05918
epoch_ai,,Microsoft,2021-06-10,Language,1500000000.0,2.588e+22,,United States of America,,https://arxiv.org/abs/2006.03654
epoch_ai,,"Mila - Quebec AI (originally Montreal Institute for Learning Algorithms),McGill University,DeepMind",2021-06-09,Language,440000000.0,1.91e+21,,"Canada,Canada,United Kingdom of Great Britain and Northern Ireland",,https://arxiv.org/abs/2106.05346v2
epoch_ai,,"Google,Google Research,Google Brain",2021-06-09,Vision,2440000000.0,4.27e+22,,"United States of America,United States of America,United States of America",,https://arxiv.org/abs/2106.04803v2
epoch_ai,,"Google Brain,Google Research",2021-06-08,Vision,1843000000.0,5.85e+22,,"United States of America,United States of America",,https://arxiv.org/abs/2106.04560
epoch_ai,,"Google,Google Research",2021-05-28,Language,12900000000.0,8.1e+22,,"United States of America,United States of America",,https://arxiv.org/abs/2105.13626
epoch_ai,,"Google Cloud,Google Research",2021-05-26,Vision,90100000.0,2.40576e+19,,"United States of America,United States of America",,https://arxiv.org/abs/2105.12723v4
epoch_ai,,"Tsinghua University,Alibaba DAMO Academy",2021-05-26,Image generation,4000000000.0,2.68e+22,,"China,China",,https://arxiv.org/abs/2105.13290
epoch_ai,,"Peng Cheng Laboratory,University of Texas at Houston",2021-05-20,Medicine,17000000.0,9.47e+18,,"China,United States of America",,https://www.nature.com/articles/s41746-021-00455-y
epoch_ai,,OpenAI,2021-05-11,Image generation,559000000.0,6.2e+21,,United States of America,,https://arxiv.org/abs/2105.05233
epoch_ai,,"Technical University of Munich,Med AI Technology,NVIDIA,Oak Ridge National Laboratory,Google,Seoul National University",2021-05-04,Biology,3000000000.0,1.8704498688e+22,,"Germany,China,United States of America,United States of America,United States of America,Korea (Republic of)",,https://www.biorxiv.org/content/10.1101/2020.07.12.199554v3.full.pdf
epoch_ai,,"Technical University of Munich,NVIDIA,Seoul National University,Google,Oak Ridge National Laboratory,Med AI Technology",2021-05-04,Biology,420000000.0,3.9e+22,,"Germany,United States of America,Korea (Republic of),United States of America,United States of America,China",,https://www.biorxiv.org/content/10.1101/2020.07.12.199554v3 or https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=9477085
epoch_ai,,Alibaba,2021-04-19,Language,27000000000.0,3.5997696e+22,,China,,https://mp.weixin.qq.com/s/DAQomIkDa52Sef-ruyH5qg
epoch_ai,,Allen Institute for AI,2021-03-24,Language,11000000000.0,,,United States of America,,https://arxiv.org/abs/2103.13009
epoch_ai,,Alibaba,2021-03-05,"Multimodal,Language,Vision",1002700000000.0,5.5e+21,,China,,https://arxiv.org/abs/2105.15082
epoch_ai,,Facebook AI Research,2021-03-05,Language,9431810048.0,1.449e+22,,"United States of America,France",,https://arxiv.org/abs/2004.13637
epoch_ai,,"Google Brain,Google AI",2021-03-01,Vision,480000000.0,4.79e+22,,"United States of America,United States of America",,https://arxiv.org/abs/2003.10580
epoch_ai,,ASAPP,2021-02-24,Language,234000000.0,2.1173704e+19,,United States of America,,https://arxiv.org/abs/2102.12459
epoch_ai,,TU Darmstadt,2021-02-18,Games,1683456.0,,,Germany,,https://arxiv.org/abs/2102.09407v3
epoch_ai,,"Facebook AI Research,University of California (UC) Berkeley,New York University (NYU)",2021-02-13,Biology,100000000.0,5.49e+21,,"United States of America,France,United States of America,United States of America",,https://proceedings.mlr.press/v139/rao21a/rao21a.pdf
epoch_ai,,"University of Edinburgh,Toshiba Cambridge Research Laboratory",2021-02-09,Speech,,,,"United Kingdom of Great Britain and Northern Ireland,United Kingdom of Great Britain and Northern Ireland",,https://arxiv.org/abs/2102.04697
epoch_ai,,"University of Washington,Microsoft Research",2021-02-09,Earth science,2676376.0,5.6845152e+18,,"United States of America,United States of America",,https://arxiv.org/abs/2102.05107
epoch_ai,,"Meta AI,Sorbonne University",2021-01-15,Vision,86000000.0,7.884e+19,,"United States of America,France",,https://arxiv.org/abs/2012.12877
epoch_ai,,Google,2021-01-11,Language,1571000000000.0,8.22e+22,,United States of America,,https://arxiv.org/abs/2101.03961
epoch_ai,,"Google,Apple",2021-01-10,Speech,8000000000.0,,,"United States of America,United States of America",,https://arxiv.org/abs/2109.13226
epoch_ai,,OpenAI,2021-01-05,Image generation,12000000000.0,4.7e+22,,United States of America,,https://openai.com/blog/dall-e/https://arxiv.org/abs/2102.12092
epoch_ai,,OpenAI,2021-01-05,"Multimodal,Vision,Language,Video",370000000.0,1.05e+22,,United States of America,,https://arxiv.org/abs/2103.00020https://huggingface.co/openai/clip-vit-large-patch14-336
epoch_ai,,OpenAI,2021-01-05,"Multimodal,Vision,Language,Video",88600000.0,,,United States of America,,https://arxiv.org/abs/2103.00020
epoch_ai,,Baidu,2020-12-31,Language,247000000.00000003,3.0302798e+19,,China,,https://arxiv.org/abs/2012.15688
epoch_ai,,"Google,National Tsing Hua University",2020-12-25,Language,45000000.0,5.4e+17,,"United States of America,Taiwan",,https://arxiv.org/abs/2012.13575
epoch_ai,,"Korea University,Princeton University",2020-12-23,Language,,2.09952e+18,,"Korea (Republic of),United States of America",,https://arxiv.org/abs/2012.12624v3
epoch_ai,,Heidelberg University,2020-12-17,Image generation,,,,Germany,,https://arxiv.org/abs/2012.09841
epoch_ai,,"Facebook AI Research,New York University (NYU)",2020-12-15,Biology,652400000.0,5.1e+21,,"United States of America,France,United States of America",,https://www.pnas.org/doi/abs/10.1073/pnas.2016239118
epoch_ai,,"Tsinghua University,Beijing Academy of Artificial Intelligence / BAAI",2020-12-01,Language,2600000000.0,2.6052e+20,,"China,China",,https://arxiv.org/abs/2012.00413
